interaction_id,created_at,user_prompt,variant,response,response_words,feedback,task_completed,quality_score
954c557d-d100-4c36-9313-5a45917d8577,2026-08-07T17:18:28.796615+00:00,Suggest debugging steps for a Python import error.,B,Synthetic demo response for Variant B.,121,up,1,0.939
105b13dd-7cc3-424f-adbf-5238d2cf0b6a,2026-08-07T17:31:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,124,up,1,0.817
68e4f209-5fc3-4e53-b076-215db82ccbbc,2026-08-07T17:44:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,98,up,1,0.729
0d560e41-2714-4d27-975a-b12db52dbd93,2026-08-07T17:57:28.796615+00:00,Create a short study plan for learning FastAPI.,A,Synthetic demo response for Variant A.,105,down,1,0.683
27da2627-4702-4a7c-a1bb-4ca8c7cf209d,2026-08-07T18:10:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,99,down,1,0.76
af60ed40-d109-4337-a090-934861346a77,2026-08-07T18:23:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,128,up,1,0.754
2833f664-bbb0-45c7-9589-2d5ad08ed155,2026-08-07T18:36:28.796615+00:00,Summarize the difference between SQL and NoSQL.,B,Synthetic demo response for Variant B.,129,up,1,0.712
5060d0f6-3b1b-4cfc-b684-b470e173065a,2026-08-07T18:49:28.796615+00:00,Explain recursion in Python with a simple example.,B,Synthetic demo response for Variant B.,117,up,1,0.875
579a825e-e6a9-4310-8c9c-6f1dce9eb19b,2026-08-07T19:02:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,75,up,0,0.854
64177af4-4fb9-4dc4-afab-1f7ad7b33075,2026-08-07T19:15:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,134,up,1,0.685
e7c18634-8dff-4a2d-b2c7-e02f73b7dfb2,2026-08-07T19:28:28.796615+00:00,Suggest debugging steps for a Python import error.,B,Synthetic demo response for Variant B.,98,up,1,0.825
0338b731-7015-4034-9c1e-5746384faaa5,2026-08-07T19:41:28.796615+00:00,Explain recursion in Python with a simple example.,B,Synthetic demo response for Variant B.,115,up,1,0.783
4b63c348-219c-438a-9e63-2ae1b98b6648,2026-08-07T19:54:28.796615+00:00,Suggest debugging steps for a Python import error.,B,Synthetic demo response for Variant B.,139,up,1,0.756
8bcf753f-7120-4f51-9800-4171e33ef248,2026-08-07T20:07:28.796615+00:00,Summarize the difference between SQL and NoSQL.,A,Synthetic demo response for Variant A.,125,up,0,0.685
0f74344c-e0df-49be-894b-66ff84974c09,2026-08-07T20:20:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,104,up,0,0.645
95429096-347e-4384-8e70-60570a773bdf,2026-08-07T20:33:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,95,down,1,0.728
a19840cd-c26c-44f2-ad2b-8ce5d905a4e3,2026-08-07T20:46:28.796615+00:00,Create a short study plan for learning FastAPI.,B,Synthetic demo response for Variant B.,102,up,1,0.712
ca7cd94f-0c4b-4f89-8363-2ca2c251e536,2026-08-07T20:59:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,147,up,0,0.701
e30ee6cb-59d4-4280-bda8-97009e267ad8,2026-08-07T21:12:28.796615+00:00,Summarize the difference between SQL and NoSQL.,B,Synthetic demo response for Variant B.,115,down,1,0.673
8e8d6c7f-0f39-4b48-bfb7-3944611945b0,2026-08-07T21:25:28.796615+00:00,Summarize the difference between SQL and NoSQL.,A,Synthetic demo response for Variant A.,148,up,1,0.683
9e0b9fa5-89db-456b-875e-e67444b39361,2026-08-07T21:38:28.796615+00:00,Suggest debugging steps for a Python import error.,B,Synthetic demo response for Variant B.,139,up,0,0.879
2d1f19fe-250d-4668-b9cb-6c173a0e926a,2026-08-07T21:51:28.796615+00:00,Explain what an API is in simple terms.,B,Synthetic demo response for Variant B.,143,up,1,0.978
a2347d81-6826-44c9-ba97-b1c3c8deeb21,2026-08-07T22:04:28.796615+00:00,Summarize the difference between SQL and NoSQL.,B,Synthetic demo response for Variant B.,130,up,1,0.859
22d2e8aa-df55-416d-ba7e-9827de0626a4,2026-08-07T22:17:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,136,up,1,0.792
0f2531d2-5a0c-45dc-826d-f9344f96cf4e,2026-08-07T22:30:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,86,up,1,0.647
342db3b3-14b5-4d1b-9aff-4d9b96114403,2026-08-07T22:43:28.796615+00:00,Suggest debugging steps for a Python import error.,A,Synthetic demo response for Variant A.,111,up,0,0.827
2a270fb9-078f-445e-b31d-e3b7b9914a81,2026-08-07T22:56:28.796615+00:00,Explain what an API is in simple terms.,B,Synthetic demo response for Variant B.,104,up,1,0.742
1d2665ee-50e4-4eb8-8e4e-f5eeb823e050,2026-08-07T23:09:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,132,up,1,0.743
efcd9d7d-f83c-4216-a171-52f91c8c1d79,2026-08-07T23:22:28.796615+00:00,Summarize the difference between SQL and NoSQL.,A,Synthetic demo response for Variant A.,111,up,1,0.902
e773cab3-8129-40e7-bb1b-21d28aa43467,2026-08-07T23:35:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,107,up,1,0.772
9eab9bc7-d6df-4ad9-b943-249f2825c259,2026-08-07T23:48:28.796615+00:00,Suggest debugging steps for a Python import error.,B,Synthetic demo response for Variant B.,106,up,1,0.83
ccd4a9f4-51fb-445b-bfe7-2ea106830e31,2026-08-08T00:01:28.796615+00:00,Suggest debugging steps for a Python import error.,A,Synthetic demo response for Variant A.,100,up,1,0.611
0d3d57bc-ceb1-4f93-abe1-7def20b976d5,2026-08-08T00:14:28.796615+00:00,Give three interview tips for a software engineering student.,A,Synthetic demo response for Variant A.,115,up,1,0.684
db1dcd91-6221-485b-abac-d385e3855ea5,2026-08-08T00:27:28.796615+00:00,Explain recursion in Python with a simple example.,B,Synthetic demo response for Variant B.,71,up,1,0.848
9a98075f-ee45-432a-8183-ae80788ca451,2026-08-08T00:40:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,184,up,0,0.825
899b94df-1394-4141-8f8b-1ea665befe79,2026-08-08T00:53:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,127,down,0,0.89
6cbfd727-98ce-4f2d-a914-a179489a8727,2026-08-08T01:06:28.796615+00:00,Create a short study plan for learning FastAPI.,B,Synthetic demo response for Variant B.,136,up,0,0.811
ea191f04-627c-4831-b629-6175eeefc4db,2026-08-08T01:19:28.796615+00:00,Create a short study plan for learning FastAPI.,A,Synthetic demo response for Variant A.,111,down,0,0.615
e947fb68-d432-486b-98db-941ad418b1b1,2026-08-08T01:32:28.796615+00:00,Suggest debugging steps for a Python import error.,A,Synthetic demo response for Variant A.,80,down,1,0.682
cfad928e-fe62-4e41-8b6c-068f610ef051,2026-08-08T01:45:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,128,up,1,0.682
135d036c-1a48-493d-ab0b-1df6f89fcfc3,2026-08-08T01:58:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,87,up,1,0.743
f54465a2-f82a-4f29-8160-f4fb45757e2f,2026-08-08T02:11:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,99,up,0,0.719
19b29020-60f0-4228-863a-025a557fcdc5,2026-08-08T02:24:28.796615+00:00,Suggest debugging steps for a Python import error.,A,Synthetic demo response for Variant A.,118,up,1,0.708
7eb61c9c-0695-4b79-b50b-a53c9156c66e,2026-08-08T02:37:28.796615+00:00,Explain recursion in Python with a simple example.,A,Synthetic demo response for Variant A.,90,up,1,0.66
55e3de73-b763-4a22-84a4-7a2cfd1944ff,2026-08-08T02:50:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,127,up,1,0.788
308b4fbc-5795-4e31-a3c8-572005af0563,2026-08-08T03:03:28.796615+00:00,Give three interview tips for a software engineering student.,A,Synthetic demo response for Variant A.,120,down,0,0.677
2936b474-740d-487d-87ff-8e0a4e723801,2026-08-08T03:16:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,144,up,1,0.715
0db139fe-149a-41c2-9c25-db9b67a69a4b,2026-08-08T03:29:28.796615+00:00,Give three interview tips for a software engineering student.,A,Synthetic demo response for Variant A.,78,up,0,0.568
f17646f5-6328-4768-a8ff-5b2be81ed2b3,2026-08-08T03:42:28.796615+00:00,Give three interview tips for a software engineering student.,A,Synthetic demo response for Variant A.,115,down,0,0.784
f85fc3bd-3432-4a1f-9ae5-0c9a16c7f8a3,2026-08-08T03:55:28.796615+00:00,Explain recursion in Python with a simple example.,B,Synthetic demo response for Variant B.,112,up,1,0.902
59df1d5b-0a65-4ed1-a420-a7fb237e6f3e,2026-08-08T04:08:28.796615+00:00,Suggest debugging steps for a Python import error.,A,Synthetic demo response for Variant A.,142,up,1,0.733
fc56567a-ec58-4637-9fd5-918eebf534c0,2026-08-08T04:21:28.796615+00:00,Explain recursion in Python with a simple example.,B,Synthetic demo response for Variant B.,107,up,1,0.711
203d40d3-982e-465b-b56f-eef3716c20a2,2026-08-08T04:34:28.796615+00:00,Explain what an API is in simple terms.,A,Synthetic demo response for Variant A.,64,down,0,0.687
7c600c77-810f-46f2-b776-51f66e71321e,2026-08-08T04:47:28.796615+00:00,Explain recursion in Python with a simple example.,B,Synthetic demo response for Variant B.,81,up,1,0.95
fe22ad49-5d05-49b1-9868-c161e2a6ebb6,2026-08-08T05:00:28.796615+00:00,Create a short study plan for learning FastAPI.,B,Synthetic demo response for Variant B.,145,up,1,0.894
a10dc104-9b02-42b5-82be-75263d0b8e40,2026-08-08T05:13:28.796615+00:00,Give three interview tips for a software engineering student.,B,Synthetic demo response for Variant B.,116,down,1,0.857
b16ac656-2070-406c-9459-ac7912cd0087,2026-08-08T05:26:28.796615+00:00,Suggest debugging steps for a Python import error.,B,Synthetic demo response for Variant B.,89,up,1,0.971
